32,9,-0.398487,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
32,10,-0.443751,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,0.000000,-0.000000,-0.000001,0.000000,-0.000002,-0.000090,0.000000,0.000000,-0.000000,0.000019,0.000036,-0.000118,-0.000019,0.000035,-0.000117,-0.000009,-0.000007,-0.000011,0.000009,-0.000007,-0.000011,0.000000,-0.000545,-0.001157,-0.000000,-0.000000,-0.000017,0.058610,-0.013901,-0.232011,-0.058611,-0.013901,-0.232023,-0.001992,0.001268,-0.000521,0.001992,0.001268,-0.000521,0.000000,0.313060,-0.115604,-0.000000,-0.000006,0.000000,0.030367,-0.076157,0.001622,-0.030370,-0.076168,0.001620,-0.000007,0.000217,0.029332,-0.000007,0.000217,0.029331,0.000019,0.016920,0.517055,-0.000000,-0.000006,0.000000,-0.030369,-0.076165,0.001619,0.030367,-0.076157,0.001621,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000
32,11,0.767563,2733.175955,720.104324,-15568.353512,-2730.645875,719.778133,-15569.756541,-3.219305,785.775952,-14050.054198,5.013514,289.713301,-14578.640642,-3523.087670,356.698176,-12674.050629,3520.656955,357.302323,-12671.585238,4191.874745,-1373.335364,-12500.973322,-4200.862429,-1378.579427,-12454.757338,-3.755754,-1503.469195,-10592.792689,1.883558,1037.999255,-7274.991335,-5298.667825,1168.792681,-5264.596632,5292.759697,1171.165121,-5265.993472,6229.447485,-76.684442,74.239196,-6226.765772,-67.172324,88.296456,1.526626,-80.329187,1693.123521,-1.554296,-1920.761750,7443.368479,-6458.541359,-2062.895882,8046.129879,6460.079949,-2061.040138,8048.165340,6304.515513,1856.441657,13284.309133,-6304.803934,1856.444464,13284.130550,0.308809,2003.423549,12963.409041,-0.234634,-49.445597,19902.665929,-5687.249949,-51.175658,18068.213782,5687.502367,-51.177914,18068.399771,4178.886319,-1173.776326,24604.921601,-4179.103343,-1173.781350,24604.771309,0.228652,-1278.198612,21434.250228,-0.183519,639.221617,28981.722286,-2243.088336,715.202305,24826.164413,2243.277829,715.198477,24826.240373,-0.095620,-61.721353,27582.559682,-0.095621,-61.721345,27582.576505,-44.368728,-1913.497688,-258648.436066,-0.216170,639.234030,28981.669801,2243.338915,715.212248,24826.221157,-2243.133274,715.216472,24826.115051,37.926153,-7.802663,-1548.551808,0.571602,-60.281443,-2385.348273,19.287673,-1.699231,-394.655505,-0.805187,-0.254680,-291.327248,-31.017547,-16.304334,-641.311961,36.560165,-24.493805,-723.224167,14.248472,-3.400007,-357.276557,-21.574807,-9.924367,-584.986352
32,12,0.471120,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000068,-0.000066,-0.000064,-0.000000,-0.000000,-0.000000,-0.296439,-0.298257,-0.294985,-1.113552,-1.113113,-1.093768,-0.000025,-0.000025,-0.000026,0.000041,0.000042,0.000042,0.195920,0.193664,0.191738,-0.000000,-0.000000,-0.000000,-0.488680,-0.488175,-0.494145,-1.300732,-1.292857,-1.308256,-0.794178,-0.814820,-0.821736,0.794133,0.814774,0.821689,1.214320,1.217954,1.197263,0.000000,0.000000,0.000000,1.300596,1.292721,1.308119,0.488665,0.488159,0.494129,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000
32,13,-0.182306,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000002,-0.000000,-0.000000,-0.000003,-0.000074,-0.000355,-0.000554,-0.000025,-0.000090,-0.000044,-0.000123,-0.001600,-0.062953,-0.000002,-0.000002,-0.000000,-0.002826,-0.004286,0.013522,-0.002599,-0.012222,-0.046532,-0.016561,-0.020588,-0.025251,-0.004428,-0.006640,-0.005812,-0.046456,-0.518320,-3.223341,-0.019827,-0.009972,-0.001552,-17.264388,-42.439909,12.047032,-16.641790,-90.531879,-165.703487,-0.697484,-0.614715,-0.134119,1.196659,0.718871,0.625984,0.470232,-5.973740,67.324356,-0.040420,-0.004448,-0.000877,-73.530699,-41.127364,0.642004,-127.628150,-185.760501,-37.673847,-220.984717,-5.067295,-2.047393,220.979000,5.067216,2.047327,33.043438,139.424179,89.192069,0.040414,0.004447,0.000876,127.622105,185.750717,37.673803,73.528718,41.128495,-0.641207,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
32,14,-0.257618,-13622580.218465,-12390471.964773,-19415352.975301,-12282380.546666,-35435023.904847,-8486646.726992,-12713751.669231,-18775511.392650,-14879567.656941,-16586011.342806,-25760122.055916,-4815691.481356,-14119825.038528,-34358346.590456,445780.694684,-18006629.090854,-8238409.479866,-10880055.171414,-22648037.295642,-623166.267314,-7808889.687471,-19895156.080269,-29742660.954218,3779140.758175,-20104211.387882,-12032168.979791,-2635594.064622,-25935659.533987,-18074701.930554,16805779.134334,-23114873.178199,-33627498.430265,23144755.478356,-27647279.151167,-3068808.951246,12559913.434644,-32106912.999685,4829072.221713,19814480.436575,-25176592.951693,-23734798.049159,28331821.617608,-28180547.568170,-12837491.991332,25454738.859665,-34667648.200015,15451975.734395,27075859.328108,-29572200.611598,-1467641.657076,32117352.797863,-36302137.628904,21659288.585511,25453928.490299,-32249100.783369,1157354.926606,30678114.165472,-23634912.226151,-15629997.669451,35677867.174641,-28554616.179535,-16441853.887517,35140227.701408,-26364467.127779,11389285.151436,25456475.859006,-19028300.825395,-1388717.478708,28325122.179047,-32799919.622480,5880579.166029,25639451.217099,-29494558.977418,28281234.748118,19003267.011188,-19205881.481487,29368323.482401,20355863.229494,-21923776.870604,22486578.717825,20856088.439186,-6960684.322046,-11723880.280042,10769164.556393,-2426348.609868,-13221918.414210,11610545.700411,-13313719.926338,-20475476.196354,11240601.693525,-7600971.424584,-5471947.722470,-18350.414768,7600944.558242,5471928.534988,18350.348937,648199402.626784,170658948.755884,-372023891.926515,6960902.165269,11723566.390508,-10769431.990688,13313994.526155,20475235.914728,-11240871.444094,2426666.377655,13221840.746979,-11610836.648501,-368466.055587,-1328345.871549,-3791083.190007,-851784.299641,-2926080.758890,-5009496.057189,-92861.441849,-291842.244486,-1020491.578402,-44288.414931,-245848.223475,-613997.998645,-249347.613273,-978296.643610,-1177989.064872,-366054.418396,-715684.481990,-1418093.372626,-85766.602858,-229425.084032,-954705.403846,-203648.536756,-819075.520877,-1183653.451865
33,0,0.471039,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.003749,-0.000000,-0.006494,-0.003749,-0.000000,-0.006494,0.000000,-0.000000,-0.000000,-0.000000,0.006122,-0.004329,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.003749,-0.006122,-0.002165,-0.003749,-0.006122,-0.002165,0.000000,-0.000000,-0.000000,-0.000001,0.006122,0.021647,-0.007498,-0.000000,0.000000,0.007499,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
33,1,0.434859,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000006,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000001,0.000001,-0.000002,-0.000001,0.000001,-0.000002,0.000000,0.000000,-0.000000,-0.000000,-0.000195,-0.000275,-0.000001,-0.000001,-0.000001,0.000001,-0.000001,-0.000001,0.031082,-0.000000,-0.053836,-0.031082,-0.000000,-0.053835,0.000000,-0.000000,-0.000002,-0.000000,0.050754,-0.035891,-0.000238,0.000195,-0.000138,0.000238,0.000195,-0.000138,0.031082,-0.050754,-0.017945,-0.031081,-0.050753,-0.017945,0.000000,-0.000002,-0.000001,-0.000003,0.050560,0.180017,-0.062163,-0.000000,0.000000,0.062165,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
33,2,-0.729464,0.000059,0.000011,-0.001429,-0.000059,0.000011,-0.001429,-0.000000,0.000010,-0.001343,0.000000,-0.000012,-0.001996,-0.000087,-0.000012,-0.001871,0.000087,-0.000012,-0.001871,0.000116,-0.000006,-0.002389,-0.000116,-0.000006,-0.002399,-0.000000,-0.000006,-0.002232,0.000000,0.000037,-0.003379,-0.000183,0.000034,-0.003187,0.000183,0.000034,-0.003187,0.000253,-0.000044,-0.003991,-0.000253,-0.000044,-0.003993,0.000000,-0.000041,-0.003761,-0.000000,-0.000007,-0.004721,-0.000344,-0.000007,-0.004453,0.000344,-0.000007,-0.004453,0.000415,0.000072,-0.004826,-0.000415,0.000072,-0.004826,0.000000,0.000067,-0.004550,0.000000,-0.000091,-0.004847,-0.000512,-0.000085,-0.004575,0.000512,-0.000085,-0.004575,0.000607,-0.000000,-0.004230,-0.000607,-0.000000,-0.004230,0.000000,-0.000000,-0.003989,-0.000000,0.000120,-0.003201,-0.000676,0.000113,-0.003021,0.000676,0.000113,-0.003021,0.000724,-0.000126,-0.001684,-0.000724,-0.000126,-0.001684,0.000000,-0.000120,-0.001587,0.000000,0.000142,0.107145,-0.000746,-0.000000,0.000000,0.000746,0.000000,0.000000,0.000000,-0.000000,-0.000033,-0.000000,-0.000000,-0.000085,0.000000,-0.000000,-0.000008,-0.000000,-0.000000,-0.000003,-0.000000,-0.000000,-0.000025,0.000001,-0.000000,-0.000034,0.000000,-0.000000,-0.000006,-0.000000,0.000000,-0.000020
33,3,-0.398475,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
33,4,-0.399685,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000002,-0.000003,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000230,0.000013,-0.000354,-0.000230,0.000013,-0.000354,0.000000,0.000000,-0.000000,-0.000000,0.000163,-0.000062,-0.000001,0.000001,-0.000000,0.000001,0.000001,-0.000000,0.000138,-0.000212,-0.000035,-0.000138,-0.000212,-0.000035,0.000000,-0.000000,-0.000000,-0.000000,0.000212,0.000754,0.000000,0.000013,0.000045,0.000000,0.000013,0.000045,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
33,5,1.379367,0.001479,0.000278,-0.028769,-0.001477,0.000278,-0.028762,-0.000002,0.000246,-0.027068,0.000003,-0.000287,-0.035130,-0.002000,-0.000274,-0.033043,0.001999,-0.000273,-0.033043,0.002496,-0.000123,-0.037843,-0.002503,-0.000124,-0.037902,-0.000002,-0.000128,-0.035569,0.000001,0.000693,-0.040389,-0.003415,0.000639,-0.038120,0.003411,0.000639,-0.038118,0.004138,-0.000717,-0.035142,-0.004137,-0.000716,-0.035125,0.000001,-0.000678,-0.033173,-0.000001,-0.000098,-0.022996,-0.004766,-0.000093,-0.021833,0.004767,-0.000091,-0.021828,0.004979,0.000864,-0.007939,-0.004979,0.000864,-0.007939,0.000000,0.000808,-0.007484,0.000000,-0.000874,0.016188,-0.004915,-0.000818,0.015282,0.004915,-0.000818,0.015282,0.004366,0.000006,0.042510,-0.004366,0.000006,0.042510,0.000000,0.000006,0.040087,0.000000,0.000572,0.067445,-0.003242,0.000538,0.063669,0.003242,0.000538,0.063669,0.001737,-0.000306,0.083070,-0.001737,-0.000306,0.083070,-0.000000,-0.000292,0.078324,-0.000008,0.000050,-0.170250,-0.000000,0.000007,0.086456,-0.000000,0.000007,0.086456,0.000018,-0.000006,-0.001243,-0.000005,-0.000011,-0.002391,0.000007,-0.000003,-0.000311,-0.000000,0.000001,-0.000218,-0.000015,-0.000005,-0.000688,0.000017,-0.000002,-0.000868,0.000004,-0.000000,-0.000266,-0.000011,0.000001,-0.000569
33,6,0.471039,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000001,-0.000001,-0.000001,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.002564,-0.002578,-0.002560,-0.009593,-0.009622,-0.009529,-0.000000,-0.000000,-0.000000,0.001684,0.001677,0.001671,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.004243,-0.004231,-0.004260,-0.011271,-0.011208,-0.011295,-0.000000,-0.000000,-0.000000,0.025986,0.025962,0.025973,-0.006954,-0.007043,-0.007043,0.006955,0.007044,0.007044,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000
33,7,0.586249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000001,-0.000001,0.000057,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000008,0.000000,0.000000,0.000000,-0.000107,0.000918,0.002020,0.000010,0.000006,0.000014,0.000004,0.000002,0.000004,0.044035,-0.006076,0.034847,0.053552,-0.022103,0.233418,0.000015,-0.000000,0.000003,0.003890,-0.004278,-0.046212,0.000457,0.000530,0.000085,-0.000852,-0.000520,-0.000387,0.057507,0.070517,-0.008615,0.067023,0.245248,-0.000797,0.000019,0.000004,-0.000000,-0.225548,-0.284252,-0.214446,0.224114,-0.016027,-0.016027,-0.224120,0.016028,0.016028,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
33,8,-0.693674,-3.045552,-2.794320,-7.257679,-1.307010,-3.042617,-8.556055,-3.201986,-2.748889,-7.459336,-2.575837,-3.496697,-8.374192,-2.672253,-3.473332,-8.721459,-5.281281,-3.087424,-7.107145,-5.385510,-3.686306,-6.771051,-2.013799,-4.175607,-8.642292,-5.387329,-3.680412,-7.321718,-4.271571,-7.082271,-4.655671,-3.888397,-7.089806,-5.518556,-9.375655,-6.296362,-3.295733,-10.013030,-5.851697,-0.163017,-2.508791,-6.987106,-2.522553,-9.175728,-6.051632,-1.290181,-6.052949,-7.887071,3.983292,-4.252670,-8.128850,2.568118,-14.575750,-6.749729,4.877188,-13.563203,-9.850322,8.720606,-1.115677,-11.712829,6.637715,-10.744273,-10.185045,7.238409,-6.337764,-6.985104,11.096964,-2.201251,-7.735935,9.656134,-17.494050,-5.417693,11.295996,-15.599797,-6.000790,12.871109,2.526995,-8.422030,11.786060,-9.600615,-6.804938,11.625309,-3.918881,-8.840450,10.736840,4.031012,-9.876098,9.871872,-16.211962,-6.836400,10.398570,-13.684614,1.427236,6.105258,8.029802,-1.821645,5.979268,-4.184324,-0.219213,5.696736,195.354104,191.943092,-61.036959,11.205721,-1.499545,0.010408,-11.205761,1.499550,-0.010408,-0.054867,-0.052343,-0.449699,-0.108508,-0.139500,-0.944300,-0.016277,-0.013761,-0.114146,-0.003813,-0.004762,-0.049447,-0.027566,-0.042334,-0.273444,-0.054604,-0.054291,-0.303938,-0.013028,-0.010045,-0.086734,-0.021699,-0.034676,-0.230141
33,9,-0.398484,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000
