0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,
0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
923.8768043825,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.0000000000,-0.0000000106,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000020069,-0.2884454152,-0.0000040137,-0.0000000106,-0.2884454152,-0.2884454152,-0.0000040137,-0.0015216742,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000106,-0.0000020069,-0.0000020069,-0.0000040137,-0.0000000000,-0.2884454152,-0.0000020069,-0.0000040137,-0.0000000106,-0.0000020069,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000106,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000040137,0.0000000106,-0.0000000000,-0.0000000000,0.0000040137,0.0015216742,0.0000000000,0.0000000000,0.0000000000,0.0000000106,0.0000000000,-0.0000000000,0.0000040137,0.0000000000,-0.0000000000,-0.0000000000,0.0000040137,0.0000000106,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000020069,0.0000000000,-0.0000000000,0.0000000000,0.0000020069,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000020069,0.2884454152,-0.0000000000,0.0000000000,0.2884454152,0.2884454152,-0.0000000000,0.0000000000,0.0000020069,0.0000000000,-0.0000000000,-0.0000000000,0.0000020069,0.0000020069,0.0000000000,0.0000000000,0.2884454152,0.0000020069,0.0000000000,0.0000000000,0.0000020069,0.0000000000,0.0000000000,0.0000000000,
2.7727845232,0.0000000004,0.0001292404,0.0000000008,0.0000000118,0.0000003508,0.0001292404,0.0000000008,0.0000099138,0.0000000004,0.0000000004,0.0000000000,0.0000000118,0.0001292404,0.0937642968,0.0002584808,0.0000099138,0.0937642968,0.0937642968,0.0002584808,0.0058369225,0.0001292404,0.0000003508,0.0000000008,0.0000099138,0.0001292404,0.0001292404,0.0002584808,0.0000000118,0.0937642968,0.0001292404,0.0002584808,0.0000099138,0.0001292404,0.0000000004,0.0000000008,0.0000000118,0.0000000000,0.0000000000,-0.0000000008,-0.0000000118,0.0000000000,0.0000000000,-0.0000000008,-0.0000099138,0.0000000000,0.0000000000,-0.0000000000,-0.0000000118,0.0000000000,0.0000000000,-0.0002584808,-0.0000099138,0.0000000000,0.0000000000,-0.0002584808,-0.0058369225,0.0000000000,-0.0000000000,-0.0000000008,-0.0000099138,-0.0000000000,-0.0000000000,-0.0002584808,-0.0000000118,-0.0000000000,-0.0000000000,-0.0002584808,-0.0000099138,-0.0000000000,-0.0000000000,-0.0000000008,-0.0000000118,-0.0000000004,-0.0001292404,0.0000000000,-0.0000000000,-0.0000003508,-0.0001292404,-0.0000000000,-0.0000000000,-0.0000000004,-0.0000000004,0.0000000000,-0.0000000000,-0.0001292404,-0.0937642968,-0.0000000000,0.0000000000,-0.0937642968,-0.0937642968,-0.0000000000,0.0000000000,-0.0001292404,-0.0000003508,-0.0000000000,-0.0000000000,-0.0001292404,-0.0001292404,0.0000000000,0.0000000000,-0.0937642968,-0.0001292404,0.0000000000,0.0000000000,-0.0001292404,-0.0000000004,0.0000000000,0.0000000000,
2811.7819929090,-0.6307540118,2.2261853316,0.6693409939,0.2122599962,1.5389059405,2.2261853316,0.6693409939,3.0293928705,-0.6307540118,-0.6307540118,-1.3368345890,0.2122599962,2.2261853316,6.6159829814,4.9187543676,3.0293928706,6.6159829814,6.6159829814,4.9187543676,8.0415273411,2.2261853316,1.5389059405,0.6693409939,3.0293928706,2.2261853316,2.2261853316,4.9187543676,0.2122599962,6.6159829814,2.2261853316,4.9187543676,3.0293928706,2.2261853316,-0.6307540118,0.6693409939,0.2122599962,0.0000000000,0.0000000000,-0.6693409940,-0.2122599962,0.0000000000,0.0000000000,-0.6693409940,-3.0293928705,0.0000000000,0.0000000000,1.3368345890,-0.2122599962,0.0000000000,0.0000000000,-4.9187543677,-3.0293928706,0.0000000000,0.0000000000,-4.9187543677,-8.0415273411,0.0000000000,0.0000000000,-0.6693409939,-3.0293928706,0.0000000000,0.0000000000,-4.9187543676,-0.2122599962,0.0000000000,0.0000000000,-4.9187543677,-3.0293928706,0.0000000000,0.0000000000,-0.6693409940,-0.2122599962,0.6307540118,-2.2261853316,0.0000000000,0.0000000000,-1.5389059405,-2.2261853316,0.0000000000,0.0000000000,0.6307540118,0.6307540118,0.0000000000,0.0000000000,-2.2261853316,-6.6159829814,0.0000000000,0.0000000000,-6.6159829814,-6.6159829814,0.0000000000,-0.0000000001,-2.2261853316,-1.5389059405,0.0000000000,0.0000000000,-2.2261853316,-2.2261853316,0.0000000000,0.0000000000,-6.6159829814,-2.2261853316,0.0000000000,0.0000000000,-2.2261853316,0.6307540118,0.0000000000,0.0000000000,
0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,
0.0000000000,-0.0000000001,0.0000000001,-0.0000000002,0.0000000003,0.0000000002,0.0000000002,-0.0000000001,-0.0000000003,-0.0000000000,0.0000000001,0.0000000001,0.0000000003,0.0000000001,0.0000000001,-0.0000000000,0.0000000002,0.0000000002,0.0000000000,-0.0000000000,-0.0000000002,0.0000000001,-0.0000000003,0.0000000006,0.0000000001,-0.0000000004,0.0000000000,-0.0000000002,-0.0000000002,0.0000000002,0.0000000001,-0.0000000002,-0.0000000002,-0.0000000004,-0.0000000005,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000002,-0.0000000001,-0.0000000002,-0.0000000004,-0.0000000002,-0.0000000002,-0.0000000002,0.0000000001,0.0000000003,0.0000000001,-0.0000000002,0.0000000003,-0.0000000001,-0.0000000002,0.0000000001,-0.0000000004,-0.0000000001,-0.0000000002,-0.0000000002,0.0000000003,0.0000000006,-0.0000000001,0.0000000002,0.0000000003,-0.0000000002,-0.0000000000,0.0000000003,-0.0000000004,-0.0000000002,-0.0000000000,-0.0000000003,0.0000000003,0.0000000003,0.0000000006,0.0000000003,-0.0000000000,0.0000000001,0.0000000003,-0.0000000001,0.0000000002,0.0000000000,0.0000000003,0.0000000004,-0.0000000001,-0.0000000005,-0.0000000002,-0.0000000001,-0.0000000004,0.0000000000,0.0000000002,-0.0000000003,0.0000000002,0.0000000001,0.0000000002,0.0000000008,-0.0000000004,-0.0000000003,-0.0000000005,-0.0000000003,0.0000000001,0.0000000002,0.0000000002,-0.0000000001,0.0000000002,0.0000000001,0.0000000002,0.0000000004,0.0000000001,0.0000000001,-0.0000000005,-0.0000000001,
109204.3664121998,-0.0000000000,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000032,-0.0002336188,-0.0000000000,-0.0000012273,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0002336188,-33.8579662087,-0.0004672376,-0.0000012273,-33.8579662087,-33.8579662087,-0.0004672376,-0.1778765147,-0.0002336188,-0.0000000032,-0.0000000000,-0.0000012273,-0.0002336188,-0.0002336188,-0.0004672376,-0.0000000000,-33.8579662087,-0.0002336188,-0.0004672376,-0.0000012273,-0.0002336188,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000012273,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0004672376,0.0000012273,-0.0000000000,-0.0000000000,0.0004672376,0.1778765147,0.0000000000,0.0000000000,0.0000000000,0.0000012273,0.0000000000,0.0000000000,0.0004672376,0.0000000000,-0.0000000000,0.0000000000,0.0004672376,0.0000012273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002336188,0.0000000000,-0.0000000000,0.0000000032,0.0002336188,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0002336188,33.8579662087,-0.0000000000,0.0000000000,33.8579662087,33.8579662087,-0.0000000000,0.0000000000,0.0002336188,0.0000000032,-0.0000000000,-0.0000000000,0.0002336188,0.0002336188,0.0000000000,0.0000000000,33.8579662087,0.0002336188,0.0000000000,0.0000000000,0.0002336188,0.0000000000,0.0000000000,0.0000000000,
1438.0535961745,-0.0000025345,-0.4225661140,-0.0000050831,-0.0000698949,-0.0016328708,-0.4225661140,-0.0000050831,-0.0407802795,-0.0000025345,-0.0000025345,-0.0000000000,-0.0000698949,-0.4225661140,-260.3797599949,-0.8571126285,-0.0407802795,-260.3797599946,-260.3797599945,-0.8571126285,-14.3768678167,-0.4225661140,-0.0016328708,-0.0000050831,-0.0407802795,-0.4225661140,-0.4225661140,-0.8571126285,-0.0000698949,-260.3797599957,-0.4225661140,-0.8571126285,-0.0407802795,-0.4225661140,-0.0000025345,-0.0000050831,-0.0000698949,0.0000000000,-0.0000000000,0.0000050831,0.0000698949,-0.0000000000,-0.0000000000,0.0000050831,0.0407802795,-0.0000000000,-0.0000000000,0.0000000000,0.0000698949,-0.0000000000,0.0000000000,0.8571126285,0.0407802795,-0.0000000000,-0.0000000000,0.8571126285,14.3768678167,-0.0000000000,0.0000000000,0.0000050831,0.0407802795,0.0000000000,0.0000000000,0.8571126285,0.0000698949,0.0000000000,0.0000000000,0.8571126285,0.0407802795,0.0000000000,0.0000000000,0.0000050831,0.0000698949,0.0000025345,0.4225661140,-0.0000000000,-0.0000000000,0.0016328708,0.4225661140,0.0000000000,-0.0000000000,0.0000025345,0.0000025345,0.0000000000,-0.0000000000,0.4225661140,260.3797599949,-0.0000000000,-0.0000000000,260.3797599946,260.3797599945,-0.0000000000,-0.0000000000,0.4225661140,0.0016328708,-0.0000000000,0.0000000000,0.4225661140,0.4225661140,0.0000000000,0.0000000000,260.3797599957,0.4225661140,0.0000000000,0.0000000000,0.4225661140,0.0000025345,0.0000000000,0.0000000000,
12947532006.0300750732,14649725.5579899568,16513507.8659167010,19197286.9831569009,16605689.7062776070,19946159.6603373773,16513507.8659024201,19197286.9831563197,18714902.1883204505,14649725.5579898190,14649725.5580087546,14440060.4377540927,16605689.7062776461,16513507.8658920899,10860769.4347570837,15063237.3765101247,18714902.1883436516,10860769.4347683731,10860769.4347746596,15063237.3765343633,10029162.0972151570,16513507.8658919726,19946159.6603436135,19197286.9831525311,18714902.1883436292,16513507.8658503555,16513507.8658537287,15063237.3765251990,16605689.7062240932,10860769.4347701631,16513507.8658502027,15063237.3765191007,18714902.1883447617,16513507.8658504356,14649725.5579728726,19197286.9831451029,16605689.7062242664,-0.0000660482,-0.0000603095,-19197286.9832090698,-16605689.7062840946,-0.0000392572,-0.0000601755,-19197286.9832088985,-18714902.1883614473,-0.0000657921,-0.0000341971,-14440060.4378914963,-16605689.7062839158,-0.0000492248,-0.0000737012,-15063237.3765732292,-18714902.1883928888,-0.0000740671,-0.0000745001,-15063237.3765976205,-10029162.0972340256,-0.0000491921,-0.0000461347,-19197286.9832152799,-18714902.1883929148,-0.0000445991,-0.0000331359,-15063237.3765672669,-16605689.7063074466,-0.0000730157,-0.0000335579,-15063237.3765583541,-18714902.1884060279,-0.0000445629,-0.0000598636,-19197286.9832193367,-16605689.7063074149,-14649725.5579898208,-16513507.8659161981,0.0000023128,0.0000107940,-19946159.6603373736,-16513507.8659020904,0.0000017652,0.0000040280,-14649725.5579899568,-14649725.5580086429,0.0000014808,0.0000105865,-16513507.8658918552,-10860769.4347571284,-0.0000316272,0.0000030435,-10860769.4347678497,-10860769.4347746223,-0.0000309259,0.0019599698,-16513507.8658917751,-19946159.6603436135,0.0000207080,0.0000030696,-16513507.8658505604,-16513507.8658540566,-0.0000325348,0.0000200568,-10860769.4347706884,-16513507.8658507019,-0.0000318331,0.0000164023,-16513507.8658506777,-14649725.5579729825,0.0000204246,0.0000198492,
326.0079301542,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000014256,0.0000000000,0.0000000000,-0.0000000038,-0.0000014256,0.0000000000,0.0000000000,-0.0000000038,-0.0000000000,0.0000000000,0.0000000000,-0.0000000038,-0.0000014256,0.0000000000,0.0000000000,-0.0005395267,-0.0000014256,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000038,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000014256,0.0000007128,0.0000007128,0.0000000038,0.0000014256,0.0000007128,0.1020901779,0.0000000038,0.0000000000,0.0000000000,0.0000007128,0.0000000038,0.0000014256,0.1020901779,0.0000007128,0.0005395267,0.0000014256,0.1020901779,0.1020901779,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000007128,0.0000000000,0.0000000038,0.0000000000,0.0000007128,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000007128,-0.0000000000,-0.0000000000,-0.0000007128,-0.1020901779,-0.0000000000,0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,-0.1020901779,-0.0000007128,-0.0000000000,0.0000000000,-0.1020901779,-0.1020901779,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000007128,-0.0000000000,-0.0000000000,0.0000000000,-0.0000007128,-0.0000000000,
2.2361437767,-0.0000000008,-0.0000000000,0.0000000000,0.0000000000,-0.0000000008,-0.0000385331,0.0000000000,0.0000000000,-0.0000010666,-0.0000385331,0.0000000000,0.0000000000,-0.0000010666,-0.0000000000,0.0000000000,0.0000000000,-0.0000010666,-0.0000385331,0.0000000000,0.0000000000,-0.0013967133,-0.0000385331,0.0000000000,0.0000000000,-0.0000000008,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000008,-0.0000000000,0.0000000000,-0.0000000000,-0.0000010666,-0.0000000000,0.0000000000,-0.0000000000,0.0000000008,0.0000000000,0.0000000000,0.0000192665,0.0000000008,0.0000385331,0.0000192665,0.0000192665,0.0000010666,0.0000385331,0.0000192665,0.0312321240,0.0000010666,0.0000000000,0.0000000295,0.0000192665,0.0000010666,0.0000385331,0.0312321240,0.0000192665,0.0013967133,0.0000385331,0.0312321240,0.0312321240,0.0000000008,0.0000000000,0.0000000000,0.0000000000,0.0000000008,0.0000000000,0.0000192665,0.0000000000,0.0000010666,0.0000000000,0.0000192665,0.0000000295,0.0000000000,-0.0000000000,-0.0000000000,-0.0000192665,0.0000000000,-0.0000000000,-0.0000192665,-0.0000192665,-0.0000000000,-0.0000000000,-0.0000192665,-0.0312321240,-0.0000000000,0.0000000000,-0.0000000295,-0.0000192665,-0.0000000000,-0.0000000000,-0.0312321240,-0.0000192665,0.0000000000,0.0000000000,-0.0312321240,-0.0312321240,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000192665,-0.0000000000,-0.0000000000,0.0000000000,-0.0000192665,-0.0000000295,
